acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.8946067271944192,drop rows,,MCAR,none,4,GarageCars,0.5,GarageArea
0.8720175994947381,drop rows,,MCAR,none,2,OverallQual,0.4,GrLivArea
0.8720175994947381,drop rows,,MCAR,none,2,GrLivArea,0.4,TotRmsAbvGrd
0.8720175994947381,drop rows,,MCAR,none,2,GarageCars,0.4,GarageArea
0.8896150977429288,drop rows,,MCAR,none,8,OverallQual,0.4,GrLivArea
0.8896150977429288,drop rows,,MCAR,none,8,GrLivArea,0.4,TotRmsAbvGrd
0.8896150977429288,drop rows,,MCAR,none,8,GarageCars,0.4,GarageArea
0.4498268067746859,drop rows,,MCAR,none,5,OverallQual,0.4,GrLivArea
0.4498268067746859,drop rows,,MCAR,none,5,GrLivArea,0.4,TotRmsAbvGrd
0.4498268067746859,drop rows,,MCAR,none,5,GarageCars,0.4,GarageArea
0.810815519225447,drop rows,,MCAR,none,4,OverallQual,0.2,GrLivArea
0.810815519225447,drop rows,,MCAR,none,4,GrLivArea,0.2,TotRmsAbvGrd
0.810815519225447,drop rows,,MCAR,none,4,GarageCars,0.2,GarageArea
0.8842793439996804,drop rows,,MCAR,none,1,OverallQual,0.2,GrLivArea
0.8842793439996804,drop rows,,MCAR,none,1,GrLivArea,0.2,TotRmsAbvGrd
0.8842793439996804,drop rows,,MCAR,none,1,GarageCars,0.2,GarageArea
0.8541735840923416,drop rows,,MCAR,none,6,OverallQual,0.3,GrLivArea
0.8541735840923416,drop rows,,MCAR,none,6,GrLivArea,0.3,TotRmsAbvGrd
0.8541735840923416,drop rows,,MCAR,none,6,GarageCars,0.3,GarageArea
0.8919478947966224,drop rows,,MCAR,none,0,OverallQual,0.3,GrLivArea
0.8919478947966224,drop rows,,MCAR,none,0,GrLivArea,0.3,TotRmsAbvGrd
0.8919478947966224,drop rows,,MCAR,none,0,GarageCars,0.3,GarageArea
0.898121347986238,drop rows,,MCAR,none,3,OverallQual,0.3,GrLivArea
0.898121347986238,drop rows,,MCAR,none,3,GrLivArea,0.3,TotRmsAbvGrd
0.898121347986238,drop rows,,MCAR,none,3,GarageCars,0.3,GarageArea
0.8389270600338435,drop rows,,MCAR,none,9,OverallQual,0.3,GrLivArea
0.8389270600338435,drop rows,,MCAR,none,9,GrLivArea,0.3,TotRmsAbvGrd
0.8389270600338435,drop rows,,MCAR,none,9,GarageCars,0.3,GarageArea
0.8627615902618486,drop rows,,MCAR,none,5,OverallQual,0.1,GrLivArea
0.8627615902618486,drop rows,,MCAR,none,5,GrLivArea,0.1,TotRmsAbvGrd
0.8627615902618486,drop rows,,MCAR,none,5,GarageCars,0.1,GarageArea
0.8669619365405643,drop rows,,MCAR,none,7,OverallQual,0.2,GrLivArea
0.8669619365405643,drop rows,,MCAR,none,7,GrLivArea,0.2,TotRmsAbvGrd
0.8669619365405643,drop rows,,MCAR,none,7,GarageCars,0.2,GarageArea
0.6413840635227803,drop rows,,MCAR,none,6,OverallQual,0.9,GrLivArea
0.6413840635227803,drop rows,,MCAR,none,6,GrLivArea,0.9,TotRmsAbvGrd
0.6413840635227803,drop rows,,MCAR,none,6,GarageCars,0.9,GarageArea
0.6599708670721098,drop rows,,MCAR,none,9,OverallQual,0.9,GrLivArea
0.6599708670721098,drop rows,,MCAR,none,9,GrLivArea,0.9,TotRmsAbvGrd
0.6599708670721098,drop rows,,MCAR,none,9,GarageCars,0.9,GarageArea
0.5136555946402613,drop rows,,MCAR,none,0,OverallQual,0.9,GrLivArea
0.5136555946402613,drop rows,,MCAR,none,0,GrLivArea,0.9,TotRmsAbvGrd
0.5136555946402613,drop rows,,MCAR,none,0,GarageCars,0.9,GarageArea
0.5839351612338073,drop rows,,MCAR,none,3,OverallQual,0.9,GrLivArea
0.5839351612338073,drop rows,,MCAR,none,3,GrLivArea,0.9,TotRmsAbvGrd
0.5839351612338073,drop rows,,MCAR,none,3,GarageCars,0.9,GarageArea
0.6441291264178313,drop rows,,MCAR,none,1,OverallQual,0.8,GrLivArea
0.6441291264178313,drop rows,,MCAR,none,1,GrLivArea,0.8,TotRmsAbvGrd
0.6441291264178313,drop rows,,MCAR,none,1,GarageCars,0.8,GarageArea
0.8106833337876788,drop rows,,MCAR,none,8,OverallQual,0.1,GrLivArea
0.8106833337876788,drop rows,,MCAR,none,8,GrLivArea,0.1,TotRmsAbvGrd
0.8106833337876788,drop rows,,MCAR,none,8,GarageCars,0.1,GarageArea
0.7287843127312328,drop rows,,MCAR,none,4,OverallQual,0.8,GrLivArea
0.7287843127312328,drop rows,,MCAR,none,4,GrLivArea,0.8,TotRmsAbvGrd
0.7287843127312328,drop rows,,MCAR,none,4,GarageCars,0.8,GarageArea
0.8643468498176025,drop rows,,MCAR,none,2,OverallQual,0.1,GrLivArea
0.8643468498176025,drop rows,,MCAR,none,2,GrLivArea,0.1,TotRmsAbvGrd
0.8643468498176025,drop rows,,MCAR,none,2,GarageCars,0.1,GarageArea
0.7382561121612067,drop rows,,MCAR,none,7,OverallQual,0.8,GrLivArea
0.7382561121612067,drop rows,,MCAR,none,7,GrLivArea,0.8,TotRmsAbvGrd
0.7382561121612067,drop rows,,MCAR,none,7,GarageCars,0.8,GarageArea
0.3814251412163143,drop rows,,MAR,basic,5,OverallQual,0.1,GrLivArea
0.7347966885024301,drop rows,,MAR,basic,5,GrLivArea,0.1,TotRmsAbvGrd
0.8105462829460472,drop rows,,MAR,basic,5,GarageCars,0.1,GarageArea
0.7743564013202354,drop rows,,MAR,basic,2,OverallQual,0.1,GrLivArea
0.753329964736937,drop rows,,MAR,basic,2,GrLivArea,0.1,TotRmsAbvGrd
0.7735321360619678,drop rows,,MAR,basic,2,GarageCars,0.1,GarageArea
0.8085103913153164,drop rows,,MAR,basic,1,OverallQual,0.2,GrLivArea
0.7289709443361825,drop rows,,MAR,basic,1,GrLivArea,0.2,TotRmsAbvGrd
0.7781296669009858,drop rows,,MAR,basic,1,GarageCars,0.2,GarageArea
0.8172060416447517,drop rows,,MAR,basic,4,OverallQual,0.2,GrLivArea
0.8236828071874087,drop rows,,MAR,basic,4,GrLivArea,0.2,TotRmsAbvGrd
0.7576917974992603,drop rows,,MAR,basic,4,GarageCars,0.2,GarageArea
0.7899323622783309,drop rows,,MAR,basic,7,OverallQual,0.2,GrLivArea
0.6981268751630618,drop rows,,MAR,basic,7,GrLivArea,0.2,TotRmsAbvGrd
0.8747712314020402,drop rows,,MAR,basic,7,GarageCars,0.2,GarageArea
0.8658547236194342,drop rows,,MAR,basic,8,OverallQual,0.1,GrLivArea
0.6950300065351948,drop rows,,MAR,basic,8,GrLivArea,0.1,TotRmsAbvGrd
0.891613309701072,drop rows,,MAR,basic,8,GarageCars,0.1,GarageArea
0.8012165330334602,drop rows,,MAR,basic,3,OverallQual,0.3,GrLivArea
0.7899907393741249,drop rows,,MAR,basic,3,GrLivArea,0.3,TotRmsAbvGrd
0.8448057978643186,drop rows,,MAR,basic,3,GarageCars,0.3,GarageArea
0.8159420287204965,drop rows,,MAR,basic,0,OverallQual,0.3,GrLivArea
0.6414704334771963,drop rows,,MAR,basic,0,GrLivArea,0.3,TotRmsAbvGrd
0.7812034830581569,drop rows,,MAR,basic,0,GarageCars,0.3,GarageArea
0.8396773130452311,drop rows,,MAR,basic,5,OverallQual,0.4,GrLivArea
0.7495292948749168,drop rows,,MAR,basic,5,GrLivArea,0.4,TotRmsAbvGrd
0.8569869354625812,drop rows,,MAR,basic,5,GarageCars,0.4,GarageArea
0.8854804404002952,drop rows,,MAR,basic,9,OverallQual,0.3,GrLivArea
0.8072595367751866,drop rows,,MAR,basic,9,GrLivArea,0.3,TotRmsAbvGrd
0.7086150048871926,drop rows,,MAR,basic,9,GarageCars,0.3,GarageArea
0.6112070882402895,drop rows,,MAR,basic,2,OverallQual,0.4,GrLivArea
0.7861721820507905,drop rows,,MAR,basic,2,GrLivArea,0.4,TotRmsAbvGrd
0.6468933614435017,drop rows,,MAR,basic,2,GarageCars,0.4,GarageArea
0.6510662192125976,drop rows,,MAR,basic,6,OverallQual,0.3,GrLivArea
0.5772724583000195,drop rows,,MAR,basic,6,GrLivArea,0.3,TotRmsAbvGrd
0.8755617582938808,drop rows,,MAR,basic,6,GarageCars,0.3,GarageArea
0.8251183508252212,drop rows,,MAR,basic,1,OverallQual,0.5,GrLivArea
0.8287275474444593,drop rows,,MAR,basic,1,GrLivArea,0.5,TotRmsAbvGrd
0.6848341418139595,drop rows,,MAR,basic,1,GarageCars,0.5,GarageArea
0.8395062059651035,drop rows,,MAR,basic,4,OverallQual,0.5,GrLivArea
0.8531993728733162,drop rows,,MAR,basic,4,GrLivArea,0.5,TotRmsAbvGrd
0.8592406314500161,drop rows,,MAR,basic,4,GarageCars,0.5,GarageArea
0.6640717101621278,drop rows,,MAR,basic,8,OverallQual,0.4,GrLivArea
0.7748901150154553,drop rows,,MAR,basic,8,GrLivArea,0.4,TotRmsAbvGrd
0.7503284025651036,drop rows,,MAR,basic,8,GarageCars,0.4,GarageArea
0.6525272298392759,drop rows,,MAR,basic,3,OverallQual,0.6000000000000001,GrLivArea
0.7939142112219837,drop rows,,MAR,basic,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.6606812817722354,drop rows,,MAR,basic,3,GarageCars,0.6000000000000001,GarageArea
0.7815304299252782,drop rows,,MAR,basic,9,OverallQual,0.6000000000000001,GrLivArea
0.6861442007012304,drop rows,,MAR,basic,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7809262454460482,drop rows,,MAR,basic,9,GarageCars,0.6000000000000001,GarageArea
0.667775332066159,drop rows,,MAR,basic,7,OverallQual,0.5,GrLivArea
0.6917532340406856,drop rows,,MAR,basic,7,GrLivArea,0.5,TotRmsAbvGrd
0.606145637271516,drop rows,,MAR,basic,7,GarageCars,0.5,GarageArea
0.4608620410182488,drop rows,,MAR,basic,0,OverallQual,0.6000000000000001,GrLivArea
0.6669414458424541,drop rows,,MAR,basic,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.6236311495393314,drop rows,,MAR,basic,0,GarageCars,0.6000000000000001,GarageArea
0.6447401936714393,drop rows,,MAR,basic,6,OverallQual,0.6000000000000001,GrLivArea
0.6118788461390536,drop rows,,MAR,basic,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7076024818789,drop rows,,MAR,basic,6,GarageCars,0.6000000000000001,GarageArea
0.7099200120029902,drop rows,,MAR,basic,1,OverallQual,0.8,GrLivArea
0.8420741476242743,drop rows,,MAR,basic,1,GrLivArea,0.8,TotRmsAbvGrd
0.7554216883291015,drop rows,,MAR,basic,1,GarageCars,0.8,GarageArea
0.3639587918860525,drop rows,,MAR,basic,3,OverallQual,0.9,GrLivArea
0.5440839728794986,drop rows,,MAR,basic,3,GrLivArea,0.9,TotRmsAbvGrd
0.518532071118867,drop rows,,MAR,basic,3,GarageCars,0.9,GarageArea
0.4660062066842358,drop rows,,MAR,basic,8,OverallQual,0.7000000000000001,GrLivArea
0.7209147152374794,drop rows,,MAR,basic,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7604413060930608,drop rows,,MAR,basic,8,GarageCars,0.7000000000000001,GarageArea
0.7374056850877784,drop rows,,MAR,basic,4,OverallQual,0.8,GrLivArea
0.539654211616356,drop rows,,MAR,basic,4,GrLivArea,0.8,TotRmsAbvGrd
0.7920079404068566,drop rows,,MAR,basic,4,GarageCars,0.8,GarageArea
0.5728644792716633,drop rows,,MAR,basic,7,OverallQual,0.8,GrLivArea
0.6062153417307898,drop rows,,MAR,basic,7,GrLivArea,0.8,TotRmsAbvGrd
0.5124278237813582,drop rows,,MAR,basic,7,GarageCars,0.8,GarageArea
0.6545484180240326,drop rows,,MAR,basic,5,OverallQual,0.7000000000000001,GrLivArea
0.5857751138501468,drop rows,,MAR,basic,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8417076646793038,drop rows,,MAR,basic,5,GarageCars,0.7000000000000001,GarageArea
0.6687622362246717,drop rows,,MAR,basic,2,OverallQual,0.7000000000000001,GrLivArea
0.6469213598832018,drop rows,,MAR,basic,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.5787104128648621,drop rows,,MAR,basic,2,GarageCars,0.7000000000000001,GarageArea
0.6807636889609048,drop rows,,MAR,basic,9,OverallQual,0.9,GrLivArea
0.5873769213240854,drop rows,,MAR,basic,9,GrLivArea,0.9,TotRmsAbvGrd
0.7376777645354178,drop rows,,MAR,basic,9,GarageCars,0.9,GarageArea
0.6128668689298807,drop rows,,MAR,basic,0,OverallQual,0.9,GrLivArea
0.6694456987776469,drop rows,,MAR,basic,0,GrLivArea,0.9,TotRmsAbvGrd
0.7218371532360479,drop rows,,MAR,basic,0,GarageCars,0.9,GarageArea
0.6524322524023805,drop rows,,MAR,double_threshold,1,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8743480619131969,drop rows,,MAR,double_threshold,1,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6772769381862729,drop rows,,MAR,double_threshold,1,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.7608761824617207,drop rows,,MAR,double_threshold,7,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8474229110117306,drop rows,,MAR,double_threshold,7,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6746272075548662,drop rows,,MAR,double_threshold,7,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.3498349575131415,drop rows,,MAR,basic,6,OverallQual,0.9,GrLivArea
0.6859169148321335,drop rows,,MAR,basic,6,GrLivArea,0.9,TotRmsAbvGrd
0.7701884939559663,drop rows,,MAR,basic,6,GarageCars,0.9,GarageArea
0.6757564407982128,drop rows,,MAR,double_threshold,3,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8511178903059102,drop rows,,MAR,double_threshold,3,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6395447884102042,drop rows,,MAR,double_threshold,3,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6429718492938938,drop rows,,MAR,double_threshold,8,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.8269266769955008,drop rows,,MAR,double_threshold,8,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8452590358061354,drop rows,,MAR,double_threshold,8,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.4317208688924988,drop rows,,MAR,double_threshold,4,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8640695326607386,drop rows,,MAR,double_threshold,4,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6537301252780843,drop rows,,MAR,double_threshold,4,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.2981770032127383,drop rows,,MAR,double_threshold,4,OverallQual,0.5,"['GrLivArea', 'GarageCars']"
0.8077727049097034,drop rows,,MAR,double_threshold,4,GrLivArea,0.5,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6760059048603996,drop rows,,MAR,double_threshold,4,GarageCars,0.5,"['GarageArea', 'GarageYrBlt']"
0.3754448897350884,drop rows,,MAR,double_threshold,5,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.7521272846090407,drop rows,,MAR,double_threshold,5,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8294674978493233,drop rows,,MAR,double_threshold,5,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.6682794273726675,drop rows,,MAR,double_threshold,3,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8509130939650091,drop rows,,MAR,double_threshold,3,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6913856228623219,drop rows,,MAR,double_threshold,3,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.5523362461894616,drop rows,,MAR,double_threshold,0,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.7673344028316152,drop rows,,MAR,double_threshold,0,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8125340221942865,drop rows,,MAR,double_threshold,0,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.6575355315148446,drop rows,,MAR,double_threshold,1,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8959074759001173,drop rows,,MAR,double_threshold,1,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8357474686319907,drop rows,,MAR,double_threshold,1,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.5907914577941054,drop rows,,MAR,double_threshold,6,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8055058747965578,drop rows,,MAR,double_threshold,6,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8475334025429596,drop rows,,MAR,double_threshold,6,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.7039612229710912,drop rows,,MAR,double_threshold,0,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.7349877584269822,drop rows,,MAR,double_threshold,0,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8230644704821083,drop rows,,MAR,double_threshold,0,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6062637343655992,drop rows,,MAR,double_threshold,6,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.861953817417142,drop rows,,MAR,double_threshold,6,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7341387231881853,drop rows,,MAR,double_threshold,6,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
0.6822547354572773,drop rows,,MAR,double_threshold,9,OverallQual,0.3,"['GrLivArea', 'GarageCars']"
0.8892565326828414,drop rows,,MAR,double_threshold,9,GrLivArea,0.3,"['TotRmsAbvGrd', '2ndFlrSF']"
0.5936088092360379,drop rows,,MAR,double_threshold,9,GarageCars,0.3,"['GarageArea', 'GarageYrBlt']"
0.6792361890421941,drop rows,,MAR,double_threshold,7,OverallQual,0.2,"['GrLivArea', 'GarageCars']"
0.8771655060819321,drop rows,,MAR,double_threshold,7,GrLivArea,0.2,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6367751407707745,drop rows,,MAR,double_threshold,7,GarageCars,0.2,"['GarageArea', 'GarageYrBlt']"
0.5787878711930354,drop rows,,MAR,double_threshold,2,OverallQual,0.4,"['GrLivArea', 'GarageCars']"
0.7815792778130712,drop rows,,MAR,double_threshold,2,GrLivArea,0.4,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8791345100797869,drop rows,,MAR,double_threshold,2,GarageCars,0.4,"['GarageArea', 'GarageYrBlt']"
0.3490733654348477,drop rows,,MAR,double_threshold,8,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8806002585494981,drop rows,,MAR,double_threshold,8,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8028374827867469,drop rows,,MAR,double_threshold,8,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.5387565062284123,drop rows,,MAR,double_threshold,5,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.8048072499676864,drop rows,,MAR,double_threshold,5,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7930158272932375,drop rows,,MAR,double_threshold,5,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.3509266970839541,drop rows,,MAR,double_threshold,2,OverallQual,0.1,"['GrLivArea', 'GarageCars']"
0.7965859995372646,drop rows,,MAR,double_threshold,2,GrLivArea,0.1,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7709978252644578,drop rows,,MAR,double_threshold,2,GarageCars,0.1,"['GarageArea', 'GarageYrBlt']"
0.7012764544022153,drop rows,,MAR,range_condition,8,OverallQual,0.7000000000000001,GrLivArea
0.8204618089975759,drop rows,,MAR,range_condition,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7135545805434031,drop rows,,MAR,range_condition,8,GarageCars,0.7000000000000001,GarageArea
0.6897170205977959,drop rows,,MAR,double_threshold,1,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.863979570827529,drop rows,,MAR,double_threshold,1,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6693244393433426,drop rows,,MAR,double_threshold,1,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.711312742130513,drop rows,,MAR,double_threshold,8,OverallQual,0.7000000000000001,"['GrLivArea', 'GarageCars']"
0.8560236287083519,drop rows,,MAR,double_threshold,8,GrLivArea,0.7000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.8212496841750697,drop rows,,MAR,double_threshold,8,GarageCars,0.7000000000000001,"['GarageArea', 'GarageYrBlt']"
0.8134822884260864,drop rows,,MAR,range_condition,5,OverallQual,0.7000000000000001,GrLivArea
0.7802660332568516,drop rows,,MAR,range_condition,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.6798374456021764,drop rows,,MAR,range_condition,5,GarageCars,0.7000000000000001,GarageArea
0.787244773908581,drop rows,,MAR,range_condition,2,OverallQual,0.7000000000000001,GrLivArea
0.7712421939156818,drop rows,,MAR,range_condition,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7139452688714254,drop rows,,MAR,range_condition,2,GarageCars,0.7000000000000001,GarageArea
0.0827851187688445,drop rows,,MAR,double_threshold,3,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.8489383075620949,drop rows,,MAR,double_threshold,3,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.5551030959520957,drop rows,,MAR,double_threshold,3,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.8239758454666856,drop rows,,MAR,range_condition,3,OverallQual,0.6000000000000001,GrLivArea
0.8286374089479205,drop rows,,MAR,range_condition,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7014787597653152,drop rows,,MAR,range_condition,3,GarageCars,0.6000000000000001,GarageArea
0.6790235234833948,drop rows,,MAR,double_threshold,4,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.809445569496999,drop rows,,MAR,double_threshold,4,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.5732946737022874,drop rows,,MAR,double_threshold,4,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.7140349138709596,drop rows,,MAR,double_threshold,7,OverallQual,0.8,"['GrLivArea', 'GarageCars']"
0.8246676281833518,drop rows,,MAR,double_threshold,7,GrLivArea,0.8,"['TotRmsAbvGrd', '2ndFlrSF']"
0.7661439680606823,drop rows,,MAR,double_threshold,7,GarageCars,0.8,"['GarageArea', 'GarageYrBlt']"
0.7860498674588743,drop rows,,MAR,range_condition,1,OverallQual,0.5,GrLivArea
0.8137122766362008,drop rows,,MAR,range_condition,1,GrLivArea,0.5,TotRmsAbvGrd
0.7427494624411946,drop rows,,MAR,range_condition,1,GarageCars,0.5,GarageArea
0.4436708258901193,drop rows,,MAR,double_threshold,9,OverallQual,0.9,"['GrLivArea', 'GarageCars']"
0.9074553321343436,drop rows,,MAR,double_threshold,9,GrLivArea,0.9,"['TotRmsAbvGrd', '2ndFlrSF']"
0.6577671059625951,drop rows,,MAR,double_threshold,9,GarageCars,0.9,"['GarageArea', 'GarageYrBlt']"
0.7083024802618824,drop rows,,MAR,range_condition,8,OverallQual,0.4,GrLivArea
0.8553796695037365,drop rows,,MAR,range_condition,8,GrLivArea,0.4,TotRmsAbvGrd
0.7925386536739467,drop rows,,MAR,range_condition,8,GarageCars,0.4,GarageArea
0.753204391979993,drop rows,,MAR,range_condition,9,OverallQual,0.6000000000000001,GrLivArea
0.8293484372275863,drop rows,,MAR,range_condition,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7746219005281457,drop rows,,MAR,range_condition,9,GarageCars,0.6000000000000001,GarageArea
0.7952085692996544,drop rows,,MAR,range_condition,0,OverallQual,0.6000000000000001,GrLivArea
0.8448947435727451,drop rows,,MAR,range_condition,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7382310893323074,drop rows,,MAR,range_condition,0,GarageCars,0.6000000000000001,GarageArea
0.6571088302019399,drop rows,,MAR,range_condition,6,OverallQual,0.6000000000000001,GrLivArea
0.7522481561143616,drop rows,,MAR,range_condition,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8089181941204457,drop rows,,MAR,range_condition,6,GarageCars,0.6000000000000001,GarageArea
0.6534419075122833,drop rows,,MAR,double_threshold,9,OverallQual,0.6000000000000001,"['GrLivArea', 'GarageCars']"
0.8210028255991363,drop rows,,MAR,double_threshold,9,GrLivArea,0.6000000000000001,"['TotRmsAbvGrd', '2ndFlrSF']"
0.714820596775595,drop rows,,MAR,double_threshold,9,GarageCars,0.6000000000000001,"['GarageArea', 'GarageYrBlt']"
