acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.1955444705882357,drop rows,,MAR,basic,7,Glucose,0.5,Insulin
0.044301645021645,drop rows,,MAR,basic,7,BMI,0.5,SkinThickness
0.027235076923077,drop rows,,MAR,basic,7,Age,0.5,Pregnancies
0.2602526315789474,drop rows,,MAR,basic,4,Glucose,0.2,Insulin
0.2678861538461541,drop rows,,MAR,basic,4,BMI,0.2,SkinThickness
0.157818896447468,drop rows,,MAR,basic,4,Age,0.2,Pregnancies
0.3242310714285715,drop rows,,MAR,basic,1,Glucose,0.5,Insulin
0.2667520000000001,drop rows,,MAR,basic,1,BMI,0.5,SkinThickness
0.1581233560090708,drop rows,,MAR,basic,1,Age,0.5,Pregnancies
0.2813821645021644,drop rows,,MAR,basic,7,Glucose,0.2,Insulin
0.1236842105263158,drop rows,,MAR,basic,7,BMI,0.2,SkinThickness
-0.0095959215686267,drop rows,,MAR,basic,7,Age,0.2,Pregnancies
0.2043514982578395,drop rows,,MAR,basic,2,Glucose,0.4,Insulin
0.0957767441860462,drop rows,,MAR,basic,2,BMI,0.4,SkinThickness
0.1022999999999999,drop rows,,MAR,basic,2,Age,0.4,Pregnancies
0.0958035714285716,drop rows,,MAR,basic,8,Glucose,0.4,Insulin
0.3892406153846156,drop rows,,MAR,basic,8,BMI,0.4,SkinThickness
0.3097092436974787,drop rows,,MAR,basic,8,Age,0.4,Pregnancies
0.402795011005136,drop rows,,MAR,basic,5,Glucose,0.4,Insulin
0.231075958188153,drop rows,,MAR,basic,5,BMI,0.4,SkinThickness
0.1445157894736841,drop rows,,MAR,basic,5,Age,0.4,Pregnancies
0.0392333333333334,drop rows,,MAR,basic,4,Glucose,0.5,Insulin
0.2407409318996417,drop rows,,MAR,basic,4,BMI,0.5,SkinThickness
0.2515986062717771,drop rows,,MAR,basic,4,Age,0.5,Pregnancies
0.2139757575757574,drop rows,,MAR,basic,6,Glucose,0.3,Insulin
0.1101047817047816,drop rows,,MAR,basic,6,BMI,0.3,SkinThickness
0.1692894736842105,drop rows,,MAR,basic,6,Age,0.3,Pregnancies
0.2332607885304658,drop rows,,MAR,basic,3,Glucose,0.3,Insulin
0.3182444626743232,drop rows,,MAR,basic,3,BMI,0.3,SkinThickness
0.3677558327219372,drop rows,,MAR,basic,3,Age,0.3,Pregnancies
0.2257605555555555,drop rows,,MAR,basic,6,Glucose,0.6000000000000001,Insulin
0.1309822222222222,drop rows,,MAR,basic,6,BMI,0.6000000000000001,SkinThickness
0.1746221690590114,drop rows,,MAR,basic,6,Age,0.6000000000000001,Pregnancies
0.1395228876127975,drop rows,,MAR,basic,9,Glucose,0.3,Insulin
0.2555562499999999,drop rows,,MAR,basic,9,BMI,0.3,SkinThickness
0.1424719444444441,drop rows,,MAR,basic,9,Age,0.3,Pregnancies
0.3179475,drop rows,,MAR,basic,0,Glucose,0.3,Insulin
0.1952526315789473,drop rows,,MAR,basic,0,BMI,0.3,SkinThickness
0.2722065142065142,drop rows,,MAR,basic,0,Age,0.3,Pregnancies
0.1841714285714285,drop rows,,MAR,basic,9,Glucose,0.9,Insulin
0.1795533333333333,drop rows,,MAR,basic,9,BMI,0.9,SkinThickness
-0.0670584615384615,drop rows,,MAR,basic,9,Age,0.9,Pregnancies
0.4514495384615385,drop rows,,MAR,basic,8,Glucose,0.7000000000000001,Insulin
0.2395093176815851,drop rows,,MAR,basic,8,BMI,0.7000000000000001,SkinThickness
0.2386021141649046,drop rows,,MAR,basic,8,Age,0.7000000000000001,Pregnancies
0.0883705128205126,drop rows,,MAR,basic,1,Glucose,0.8,Insulin
0.2720661538461542,drop rows,,MAR,basic,1,BMI,0.8,SkinThickness
0.252463095238095,drop rows,,MAR,basic,1,Age,0.8,Pregnancies
0.2101823754789272,drop rows,,MAR,double_threshold,5,Glucose,0.1,"['Insulin', 'Age']"
0.1984039304610736,drop rows,,MAR,double_threshold,5,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.1019438596491226,drop rows,,MAR,double_threshold,5,Age,0.1,"['Pregnancies', 'Glucose']"
0.3306396862745101,drop rows,,MAR,double_threshold,8,Glucose,0.4,"['Insulin', 'Age']"
0.1680701754385964,drop rows,,MAR,double_threshold,8,BMI,0.4,"['SkinThickness', 'BloodPressure']"
0.0607112499999999,drop rows,,MAR,double_threshold,8,Age,0.4,"['Pregnancies', 'Glucose']"
0.1125400673400673,drop rows,,MAR,double_threshold,1,Glucose,0.5,"['Insulin', 'Age']"
0.1899597208374877,drop rows,,MAR,double_threshold,1,BMI,0.5,"['SkinThickness', 'BloodPressure']"
-0.101712063808574,drop rows,,MAR,double_threshold,1,Age,0.5,"['Pregnancies', 'Glucose']"
0.0905890109890108,drop rows,,MAR,double_threshold,4,Glucose,0.5,"['Insulin', 'Age']"
0.3721281385281383,drop rows,,MAR,double_threshold,4,BMI,0.5,"['SkinThickness', 'BloodPressure']"
-0.0176400000000003,drop rows,,MAR,double_threshold,4,Age,0.5,"['Pregnancies', 'Glucose']"
0.1906504355400693,drop rows,,MAR,double_threshold,2,Glucose,0.4,"['Insulin', 'Age']"
0.2622632113821137,drop rows,,MAR,double_threshold,2,BMI,0.4,"['SkinThickness', 'BloodPressure']"
0.0203345454545454,drop rows,,MAR,double_threshold,2,Age,0.4,"['Pregnancies', 'Glucose']"
0.2993443076923077,drop rows,,MAR,double_threshold,0,Glucose,0.3,"['Insulin', 'Age']"
0.2762321739130434,drop rows,,MAR,double_threshold,0,BMI,0.3,"['SkinThickness', 'BloodPressure']"
-0.1284370887337986,drop rows,,MAR,double_threshold,0,Age,0.3,"['Pregnancies', 'Glucose']"
-0.2556542857142858,drop rows,,MAR,basic,3,Glucose,0.9,Insulin
0.1834920634920634,drop rows,,MAR,basic,3,BMI,0.9,SkinThickness
-0.1779165775401068,drop rows,,MAR,basic,3,Age,0.9,Pregnancies
0.1965866666666665,drop rows,,MAR,basic,7,Glucose,0.8,Insulin
0.2555958914159945,drop rows,,MAR,basic,7,BMI,0.8,SkinThickness
-0.0010779922779924,drop rows,,MAR,basic,7,Age,0.8,Pregnancies
0.2457483182936835,drop rows,,MAR,double_threshold,5,Glucose,0.4,"['Insulin', 'Age']"
0.2798400586940577,drop rows,,MAR,double_threshold,5,BMI,0.4,"['SkinThickness', 'BloodPressure']"
-0.0219466666666665,drop rows,,MAR,double_threshold,5,Age,0.4,"['Pregnancies', 'Glucose']"
0.2884850196078432,drop rows,,MAR,double_threshold,6,Glucose,0.3,"['Insulin', 'Age']"
0.1354208333333333,drop rows,,MAR,double_threshold,6,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.0020192114695343,drop rows,,MAR,double_threshold,6,Age,0.3,"['Pregnancies', 'Glucose']"
0.1516642105263156,drop rows,,MAR,basic,4,Glucose,0.8,Insulin
0.145853869047619,drop rows,,MAR,basic,4,BMI,0.8,SkinThickness
0.1467624699278267,drop rows,,MAR,basic,4,Age,0.8,Pregnancies
0.1165981952420017,drop rows,,MAR,basic,9,Glucose,0.6000000000000001,Insulin
0.2011122023809524,drop rows,,MAR,basic,9,BMI,0.6000000000000001,SkinThickness
0.1636239721254355,drop rows,,MAR,basic,9,Age,0.6000000000000001,Pregnancies
-0.0256263736263737,drop rows,,MAR,basic,6,Glucose,0.9,Insulin
0.4481616161616161,drop rows,,MAR,basic,6,BMI,0.9,SkinThickness
0.132975,drop rows,,MAR,basic,6,Age,0.9,Pregnancies
0.303965304659498,drop rows,,MAR,basic,5,Glucose,0.7000000000000001,Insulin
0.1954024372759856,drop rows,,MAR,basic,5,BMI,0.7000000000000001,SkinThickness
0.1913721848739498,drop rows,,MAR,basic,5,Age,0.7000000000000001,Pregnancies
0.2456102777777776,drop rows,,MAR,basic,0,Glucose,0.6000000000000001,Insulin
0.0223266324284671,drop rows,,MAR,basic,0,BMI,0.6000000000000001,SkinThickness
0.1570604575163402,drop rows,,MAR,basic,0,Age,0.6000000000000001,Pregnancies
0.3892264367816093,drop rows,,MAR,double_threshold,4,Glucose,0.2,"['Insulin', 'Age']"
0.0262531986531986,drop rows,,MAR,double_threshold,4,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.1275140625,drop rows,,MAR,double_threshold,4,Age,0.2,"['Pregnancies', 'Glucose']"
0.0630198717948719,drop rows,,MAR,basic,3,Glucose,0.6000000000000001,Insulin
0.2702012307692311,drop rows,,MAR,basic,3,BMI,0.6000000000000001,SkinThickness
0.1222791666666667,drop rows,,MAR,basic,3,Age,0.6000000000000001,Pregnancies
0.1546191987906275,drop rows,,MAR,double_threshold,8,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.4041139393939393,drop rows,,MAR,double_threshold,8,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
-0.0808695081967219,drop rows,,MAR,double_threshold,8,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.1632370196078433,drop rows,,MAR,double_threshold,1,Glucose,0.8,"['Insulin', 'Age']"
0.3917756028368795,drop rows,,MAR,double_threshold,1,BMI,0.8,"['SkinThickness', 'BloodPressure']"
0.1774807017543859,drop rows,,MAR,double_threshold,1,Age,0.8,"['Pregnancies', 'Glucose']"
0.3435750000000001,drop rows,,MAR,double_threshold,3,Glucose,0.9,"['Insulin', 'Age']"
0.4399545454545455,drop rows,,MAR,double_threshold,3,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.0,drop rows,,MAR,double_threshold,3,Age,0.9,"['Pregnancies', 'Glucose']"
0.3348160787530762,drop rows,,MAR,double_threshold,1,Glucose,0.2,"['Insulin', 'Age']"
0.5014807017543861,drop rows,,MAR,double_threshold,1,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.0650441345365054,drop rows,,MAR,double_threshold,1,Age,0.2,"['Pregnancies', 'Glucose']"
0.2032199401794616,drop rows,,MAR,double_threshold,3,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.0656070175438597,drop rows,,MAR,double_threshold,3,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
0.0931695833333332,drop rows,,MAR,double_threshold,3,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.321318181818182,drop rows,,MAR,double_threshold,5,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.0828863883847551,drop rows,,MAR,double_threshold,5,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
-0.0938810810810808,drop rows,,MAR,double_threshold,5,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.1918055555555552,drop rows,,MAR,double_threshold,7,Glucose,0.8,"['Insulin', 'Age']"
0.2761745454545454,drop rows,,MAR,double_threshold,7,BMI,0.8,"['SkinThickness', 'BloodPressure']"
-0.1564192307692307,drop rows,,MAR,double_threshold,7,Age,0.8,"['Pregnancies', 'Glucose']"
-0.1361666666666661,drop rows,,MAR,double_threshold,0,Glucose,0.9,"['Insulin', 'Age']"
-0.0774909090909095,drop rows,,MAR,double_threshold,0,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.0424622222222219,drop rows,,MAR,double_threshold,0,Age,0.9,"['Pregnancies', 'Glucose']"
0.3632083333333332,drop rows,,MAR,basic,0,Glucose,0.9,Insulin
0.1725714285714286,drop rows,,MAR,basic,0,BMI,0.9,SkinThickness
0.428611111111111,drop rows,,MAR,basic,0,Age,0.9,Pregnancies
-0.4248000000000003,drop rows,,MAR,double_threshold,4,Glucose,0.8,"['Insulin', 'Age']"
0.3969561290322582,drop rows,,MAR,double_threshold,4,BMI,0.8,"['SkinThickness', 'BloodPressure']"
-0.1822298245614035,drop rows,,MAR,double_threshold,4,Age,0.8,"['Pregnancies', 'Glucose']"
0.2952928853754943,drop rows,,MAR,double_threshold,0,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.3880174999999999,drop rows,,MAR,double_threshold,0,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
0.0756638888888887,drop rows,,MAR,double_threshold,0,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.3540509578544061,drop rows,,MAR,double_threshold,9,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.2089895748987859,drop rows,,MAR,double_threshold,9,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
0.2118534265734261,drop rows,,MAR,double_threshold,9,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.1474266178266176,drop rows,,MAR,double_threshold,7,Glucose,0.5,"['Insulin', 'Age']"
0.2788891025641025,drop rows,,MAR,double_threshold,7,BMI,0.5,"['SkinThickness', 'BloodPressure']"
-0.0496815628815632,drop rows,,MAR,double_threshold,7,Age,0.5,"['Pregnancies', 'Glucose']"
0.242306808859721,drop rows,,MAR,double_threshold,8,Glucose,0.1,"['Insulin', 'Age']"
0.2168064285714287,drop rows,,MAR,double_threshold,8,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.0588229885057471,drop rows,,MAR,double_threshold,8,Age,0.1,"['Pregnancies', 'Glucose']"
0.1825909090909092,drop rows,,MAR,double_threshold,9,Glucose,0.9,"['Insulin', 'Age']"
0.5907884615384615,drop rows,,MAR,double_threshold,9,BMI,0.9,"['SkinThickness', 'BloodPressure']"
-0.3109333333333335,drop rows,,MAR,double_threshold,9,Age,0.9,"['Pregnancies', 'Glucose']"
0.3074556547619047,drop rows,,MAR,double_threshold,2,Glucose,0.1,"['Insulin', 'Age']"
0.3369732426303856,drop rows,,MAR,double_threshold,2,BMI,0.1,"['SkinThickness', 'BloodPressure']"
-0.2549974999999997,drop rows,,MAR,double_threshold,2,Age,0.1,"['Pregnancies', 'Glucose']"
0.2266424242424242,drop rows,,MAR,double_threshold,3,Glucose,0.3,"['Insulin', 'Age']"
0.1478787878787878,drop rows,,MAR,double_threshold,3,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.0116514456630111,drop rows,,MAR,double_threshold,3,Age,0.3,"['Pregnancies', 'Glucose']"
0.1464689075630246,drop rows,,MAR,basic,2,Glucose,0.7000000000000001,Insulin
0.0272973856209149,drop rows,,MAR,basic,2,BMI,0.7000000000000001,SkinThickness
0.3163835897435895,drop rows,,MAR,basic,2,Age,0.7000000000000001,Pregnancies
0.4450458333333332,drop rows,,MAR,double_threshold,6,Glucose,0.9,"['Insulin', 'Age']"
0.2360457142857142,drop rows,,MAR,double_threshold,6,BMI,0.9,"['SkinThickness', 'BloodPressure']"
-0.1511041666666666,drop rows,,MAR,double_threshold,6,Age,0.9,"['Pregnancies', 'Glucose']"
0.1369396662387674,drop rows,,MAR,double_threshold,6,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.318259467040673,drop rows,,MAR,double_threshold,6,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
-0.0339983333333333,drop rows,,MAR,double_threshold,6,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.2014321839080458,drop rows,,MAR,range_condition,5,Glucose,0.1,Insulin
0.3507018867924529,drop rows,,MAR,range_condition,5,BMI,0.1,SkinThickness
0.2581875420875422,drop rows,,MAR,range_condition,5,Age,0.1,Pregnancies
0.0646551470588236,drop rows,,MAR,double_threshold,7,Glucose,0.2,"['Insulin', 'Age']"
0.2494053639846744,drop rows,,MAR,double_threshold,7,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.0244944700460826,drop rows,,MAR,double_threshold,7,Age,0.2,"['Pregnancies', 'Glucose']"
0.3741692307692309,drop rows,,MCAR,none,6,Glucose,0.2,Insulin
0.3741692307692309,drop rows,,MCAR,none,6,BMI,0.2,SkinThickness
0.3741692307692309,drop rows,,MCAR,none,6,Age,0.2,Pregnancies
0.2083582142857144,drop rows,,MAR,range_condition,2,Glucose,0.1,Insulin
0.1898400000000001,drop rows,,MAR,range_condition,2,BMI,0.1,SkinThickness
0.3233320512820513,drop rows,,MAR,range_condition,2,Age,0.1,Pregnancies
0.2139587912087915,drop rows,,MAR,double_threshold,2,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.037368888888889,drop rows,,MAR,double_threshold,2,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
0.2230666666666665,drop rows,,MAR,double_threshold,2,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.1865313131313131,drop rows,,MAR,range_condition,1,Glucose,0.2,Insulin
0.0793210714285718,drop rows,,MAR,range_condition,1,BMI,0.2,SkinThickness
0.2104921739130434,drop rows,,MAR,range_condition,1,Age,0.2,Pregnancies
0.3522666666666668,drop rows,,MAR,double_threshold,9,Glucose,0.3,"['Insulin', 'Age']"
0.130454212454212,drop rows,,MAR,double_threshold,9,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.1381433879781417,drop rows,,MAR,double_threshold,9,Age,0.3,"['Pregnancies', 'Glucose']"
-0.0235030651340995,drop rows,,MAR,range_condition,1,Glucose,0.5,Insulin
0.1769110588235297,drop rows,,MAR,range_condition,1,BMI,0.5,SkinThickness
-0.0235580327868856,drop rows,,MAR,range_condition,1,Age,0.5,Pregnancies
0.2368109803921572,drop rows,,MAR,range_condition,4,Glucose,0.5,Insulin
0.1793684210526315,drop rows,,MAR,range_condition,4,BMI,0.5,SkinThickness
0.2297083333333331,drop rows,,MAR,range_condition,4,Age,0.5,Pregnancies
0.1283127843137257,drop rows,,MAR,range_condition,8,Glucose,0.4,Insulin
0.1780945454545455,drop rows,,MAR,range_condition,8,BMI,0.4,SkinThickness
0.2443513725490198,drop rows,,MAR,range_condition,8,Age,0.4,Pregnancies
0.1234337662337663,drop rows,,MAR,range_condition,2,Glucose,0.4,Insulin
0.332760942760943,drop rows,,MAR,range_condition,2,BMI,0.4,SkinThickness
0.1568358422939066,drop rows,,MAR,range_condition,2,Age,0.4,Pregnancies
0.2991981538461539,drop rows,,MAR,range_condition,5,Glucose,0.4,Insulin
0.4026083333333332,drop rows,,MAR,range_condition,5,BMI,0.4,SkinThickness
0.3429725490196078,drop rows,,MAR,range_condition,5,Age,0.4,Pregnancies
0.2884611764705883,drop rows,,MAR,range_condition,0,Glucose,0.3,Insulin
0.1682326153846157,drop rows,,MAR,range_condition,0,BMI,0.3,SkinThickness
0.2745388744588743,drop rows,,MAR,range_condition,0,Age,0.3,Pregnancies
0.178528831168831,drop rows,,MAR,range_condition,3,Glucose,0.3,Insulin
0.2169381410256411,drop rows,,MAR,range_condition,3,BMI,0.3,SkinThickness
0.0987282142857146,drop rows,,MAR,range_condition,3,Age,0.3,Pregnancies
0.2797882352941179,drop rows,,MAR,range_condition,9,Glucose,0.3,Insulin
0.2528872023809521,drop rows,,MAR,range_condition,9,BMI,0.3,SkinThickness
0.1744378205128206,drop rows,,MAR,range_condition,9,Age,0.3,Pregnancies
0.1759967948717948,drop rows,,MAR,range_condition,6,Glucose,0.3,Insulin
0.1616122605363985,drop rows,,MAR,range_condition,6,BMI,0.3,SkinThickness
-0.0777158249158249,drop rows,,MAR,range_condition,6,Age,0.3,Pregnancies
0.2481841568627453,drop rows,,MAR,range_condition,7,Glucose,0.2,Insulin
