acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.1451940108142908,drop rows,,MCAR,none,5,alcohol,0.7000000000000001,sulphates
0.1451940108142908,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1451940108142908,drop rows,,MCAR,none,5,chlorides,0.7000000000000001,residual_sugar
0.2130518381612731,drop rows,,MCAR,none,0,alcohol,0.6000000000000001,sulphates
0.2130518381612731,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2130518381612731,drop rows,,MCAR,none,0,chlorides,0.6000000000000001,residual_sugar
0.2030451606341096,drop rows,,MCAR,none,6,alcohol,0.6000000000000001,sulphates
0.2030451606341096,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2030451606341096,drop rows,,MCAR,none,6,chlorides,0.6000000000000001,residual_sugar
0.2135409049626231,drop rows,,MCAR,none,9,alcohol,0.6000000000000001,sulphates
0.2135409049626231,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2135409049626231,drop rows,,MCAR,none,9,chlorides,0.6000000000000001,residual_sugar
0.2024710176575961,drop rows,,MCAR,none,3,alcohol,0.6000000000000001,sulphates
0.2024710176575961,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2024710176575961,drop rows,,MCAR,none,3,chlorides,0.6000000000000001,residual_sugar
-0.0130740633547254,drop rows,,MAR,basic,1,alcohol,0.8,sulphates
0.0076342761431206,drop rows,,MAR,basic,1,free_sulfur_dioxide,0.8,residual_sugar
0.0076342761431206,drop rows,,MAR,basic,1,chlorides,0.8,residual_sugar
0.143197730556983,drop rows,,MCAR,none,0,alcohol,0.7000000000000001,sulphates
0.143197730556983,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.143197730556983,drop rows,,MCAR,none,0,chlorides,0.7000000000000001,residual_sugar
0.1360459053671455,drop rows,,MCAR,none,1,alcohol,0.7000000000000001,sulphates
0.1360459053671455,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1360459053671455,drop rows,,MCAR,none,1,chlorides,0.7000000000000001,residual_sugar
0.2802217284309587,drop rows,,MCAR,none,4,alcohol,0.5,sulphates
0.2802217284309587,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.5,residual_sugar
0.2802217284309587,drop rows,,MCAR,none,4,chlorides,0.5,residual_sugar
0.2443458595658799,drop rows,,MCAR,none,1,alcohol,0.5,sulphates
0.2443458595658799,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.5,residual_sugar
0.2443458595658799,drop rows,,MCAR,none,1,chlorides,0.5,residual_sugar
0.2683703057817775,drop rows,,MCAR,none,7,alcohol,0.5,sulphates
0.2683703057817775,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.5,residual_sugar
0.2683703057817775,drop rows,,MCAR,none,7,chlorides,0.5,residual_sugar
0.0625426388647409,drop rows,,MAR,basic,8,alcohol,0.7000000000000001,sulphates
0.0456198629965119,drop rows,,MAR,basic,8,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0456198629965119,drop rows,,MAR,basic,8,chlorides,0.7000000000000001,residual_sugar
-0.041658574851374,drop rows,,MAR,basic,3,alcohol,0.9,sulphates
-0.0550864870005334,drop rows,,MAR,basic,3,free_sulfur_dioxide,0.9,residual_sugar
-0.0550864870005334,drop rows,,MAR,basic,3,chlorides,0.9,residual_sugar
0.0130964497264668,drop rows,,MAR,basic,4,alcohol,0.8,sulphates
0.00497722356959,drop rows,,MAR,basic,4,free_sulfur_dioxide,0.8,residual_sugar
0.00497722356959,drop rows,,MAR,basic,4,chlorides,0.8,residual_sugar
0.1936450653597007,drop rows,,MCAR,none,5,alcohol,0.6000000000000001,sulphates
0.1936450653597007,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.1936450653597007,drop rows,,MCAR,none,5,chlorides,0.6000000000000001,residual_sugar
0.3333368375123855,drop rows,,MCAR,none,8,alcohol,0.4,sulphates
0.3333368375123855,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.4,residual_sugar
0.3333368375123855,drop rows,,MCAR,none,8,chlorides,0.4,residual_sugar
-0.0129633049308881,drop rows,,MAR,basic,7,alcohol,0.8,sulphates
-0.0240446711749702,drop rows,,MAR,basic,7,free_sulfur_dioxide,0.8,residual_sugar
-0.0240446711749702,drop rows,,MAR,basic,7,chlorides,0.8,residual_sugar
0.3301306659612354,drop rows,,MCAR,none,5,alcohol,0.4,sulphates
0.3301306659612354,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.4,residual_sugar
0.3301306659612354,drop rows,,MCAR,none,5,chlorides,0.4,residual_sugar
0.210651425045149,drop rows,,MCAR,none,8,alcohol,0.6000000000000001,sulphates
0.210651425045149,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.210651425045149,drop rows,,MCAR,none,8,chlorides,0.6000000000000001,residual_sugar
0.2192697954003594,drop rows,,MCAR,none,2,alcohol,0.6000000000000001,sulphates
0.2192697954003594,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2192697954003594,drop rows,,MCAR,none,2,chlorides,0.6000000000000001,residual_sugar
0.15544008115403,drop rows,,MAR,basic,3,alcohol,0.6000000000000001,sulphates
0.1426928825104205,drop rows,,MAR,basic,3,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.1426928825104205,drop rows,,MAR,basic,3,chlorides,0.6000000000000001,residual_sugar
0.3473993475355712,drop rows,,MCAR,none,2,alcohol,0.4,sulphates
0.3473993475355712,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.4,residual_sugar
0.3473993475355712,drop rows,,MCAR,none,2,chlorides,0.4,residual_sugar
0.2063153419564012,drop rows,,MCAR,none,7,alcohol,0.6000000000000001,sulphates
0.2063153419564012,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2063153419564012,drop rows,,MCAR,none,7,chlorides,0.6000000000000001,residual_sugar
0.2046310010987466,drop rows,,MCAR,none,4,alcohol,0.6000000000000001,sulphates
0.2046310010987466,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.2046310010987466,drop rows,,MCAR,none,4,chlorides,0.6000000000000001,residual_sugar
-0.0359732533476522,drop rows,,MAR,basic,9,alcohol,0.9,sulphates
-0.0190926071665202,drop rows,,MAR,basic,9,free_sulfur_dioxide,0.9,residual_sugar
-0.0190926071665202,drop rows,,MAR,basic,9,chlorides,0.9,residual_sugar
0.2803067026104083,drop rows,,MCAR,none,8,alcohol,0.5,sulphates
0.2803067026104083,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.5,residual_sugar
0.2803067026104083,drop rows,,MCAR,none,8,chlorides,0.5,residual_sugar
0.190670767592333,drop rows,,MCAR,none,1,alcohol,0.6000000000000001,sulphates
0.190670767592333,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.190670767592333,drop rows,,MCAR,none,1,chlorides,0.6000000000000001,residual_sugar
-0.0390285956615255,drop rows,,MCAR,none,2,alcohol,0.9,sulphates
-0.0390285956615255,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.9,residual_sugar
-0.0390285956615255,drop rows,,MCAR,none,2,chlorides,0.9,residual_sugar
0.3841836756892636,drop rows,,MCAR,none,3,alcohol,0.3,sulphates
0.3841836756892636,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.3,residual_sugar
0.3841836756892636,drop rows,,MCAR,none,3,chlorides,0.3,residual_sugar
0.2655894495562406,drop rows,,MAR,basic,1,alcohol,0.5,sulphates
0.2434682015217819,drop rows,,MAR,basic,1,free_sulfur_dioxide,0.5,residual_sugar
0.2434682015217819,drop rows,,MAR,basic,1,chlorides,0.5,residual_sugar
0.3899497082300722,drop rows,,MCAR,none,0,alcohol,0.3,sulphates
0.3899497082300722,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.3,residual_sugar
0.3899497082300722,drop rows,,MCAR,none,0,chlorides,0.3,residual_sugar
0.0296113793735733,drop rows,,MAR,basic,5,alcohol,0.7000000000000001,sulphates
0.0326525554040479,drop rows,,MAR,basic,5,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.0326525554040479,drop rows,,MAR,basic,5,chlorides,0.7000000000000001,residual_sugar
0.2108909832997724,drop rows,,MAR,basic,4,alcohol,0.5,sulphates
0.2185322250364251,drop rows,,MAR,basic,4,free_sulfur_dioxide,0.5,residual_sugar
0.2185322250364251,drop rows,,MAR,basic,4,chlorides,0.5,residual_sugar
-0.060575500629346,drop rows,,MCAR,none,1,alcohol,0.9,sulphates
-0.060575500629346,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.9,residual_sugar
-0.060575500629346,drop rows,,MCAR,none,1,chlorides,0.9,residual_sugar
0.3830342987391366,drop rows,,MCAR,none,9,alcohol,0.3,sulphates
0.3830342987391366,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.3,residual_sugar
0.3830342987391366,drop rows,,MCAR,none,9,chlorides,0.3,residual_sugar
0.1116907387028439,drop rows,,MAR,basic,9,alcohol,0.6000000000000001,sulphates
0.1377619229422068,drop rows,,MAR,basic,9,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.1377619229422068,drop rows,,MAR,basic,9,chlorides,0.6000000000000001,residual_sugar
0.2681287692081002,drop rows,,MCAR,none,5,alcohol,0.5,sulphates
0.2681287692081002,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.5,residual_sugar
0.2681287692081002,drop rows,,MCAR,none,5,chlorides,0.5,residual_sugar
0.2088624991738935,drop rows,,MAR,basic,7,alcohol,0.5,sulphates
0.1934941683288776,drop rows,,MAR,basic,7,free_sulfur_dioxide,0.5,residual_sugar
0.1934941683288776,drop rows,,MAR,basic,7,chlorides,0.5,residual_sugar
0.2892081349518686,drop rows,,MCAR,none,2,alcohol,0.5,sulphates
0.2892081349518686,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.5,residual_sugar
0.2892081349518686,drop rows,,MCAR,none,2,chlorides,0.5,residual_sugar
0.3821999275863647,drop rows,,MCAR,none,6,alcohol,0.3,sulphates
0.3821999275863647,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.3,residual_sugar
0.3821999275863647,drop rows,,MCAR,none,6,chlorides,0.3,residual_sugar
-0.0358366330029167,drop rows,,MCAR,none,4,alcohol,0.9,sulphates
-0.0358366330029167,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.9,residual_sugar
-0.0358366330029167,drop rows,,MCAR,none,4,chlorides,0.9,residual_sugar
0.2696691051056037,drop rows,,MCAR,none,6,alcohol,0.5,sulphates
0.2696691051056037,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.5,residual_sugar
0.2696691051056037,drop rows,,MCAR,none,6,chlorides,0.5,residual_sugar
-0.0478816669173656,drop rows,,MCAR,none,7,alcohol,0.9,sulphates
-0.0478816669173656,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.9,residual_sugar
-0.0478816669173656,drop rows,,MCAR,none,7,chlorides,0.9,residual_sugar
0.2857565710431109,drop rows,,MAR,basic,8,alcohol,0.4,sulphates
0.3128328289090407,drop rows,,MAR,basic,8,free_sulfur_dioxide,0.4,residual_sugar
0.3128328289090407,drop rows,,MAR,basic,8,chlorides,0.4,residual_sugar
0.0102179565081874,drop rows,,MAR,double_threshold,8,alcohol,0.7000000000000001,"['sulphates', 'volatile_acidity']"
0.0152705855988691,drop rows,,MAR,double_threshold,8,free_sulfur_dioxide,0.7000000000000001,"['residual_sugar', 'volatile_acidity']"
0.0034042908339799,drop rows,,MAR,double_threshold,8,chlorides,0.7000000000000001,"['residual_sugar', 'density']"
0.0533156125657676,drop rows,,MCAR,none,8,alcohol,0.8,sulphates
0.0533156125657676,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.8,residual_sugar
0.0533156125657676,drop rows,,MCAR,none,8,chlorides,0.8,residual_sugar
0.0455929266593516,drop rows,,MCAR,none,3,alcohol,0.8,sulphates
0.0455929266593516,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.8,residual_sugar
0.0455929266593516,drop rows,,MCAR,none,3,chlorides,0.8,residual_sugar
0.2811289456634814,drop rows,,MCAR,none,9,alcohol,0.5,sulphates
0.2811289456634814,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.5,residual_sugar
0.2811289456634814,drop rows,,MCAR,none,9,chlorides,0.5,residual_sugar
0.019681944257891,drop rows,,MCAR,none,6,alcohol,0.8,sulphates
0.019681944257891,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.8,residual_sugar
0.019681944257891,drop rows,,MCAR,none,6,chlorides,0.8,residual_sugar
0.2685395811251465,drop rows,,MCAR,none,0,alcohol,0.5,sulphates
0.2685395811251465,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.5,residual_sugar
0.2685395811251465,drop rows,,MCAR,none,0,chlorides,0.5,residual_sugar
0.0631426149954398,drop rows,,MCAR,none,2,alcohol,0.8,sulphates
0.0631426149954398,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.8,residual_sugar
0.0631426149954398,drop rows,,MCAR,none,2,chlorides,0.8,residual_sugar
0.3288946130677251,drop rows,,MCAR,none,0,alcohol,0.4,sulphates
0.3288946130677251,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.4,residual_sugar
0.3288946130677251,drop rows,,MCAR,none,0,chlorides,0.4,residual_sugar
0.0125215209740929,drop rows,,MAR,double_threshold,1,alcohol,0.8,"['sulphates', 'volatile_acidity']"
0.0100400388161813,drop rows,,MAR,double_threshold,1,free_sulfur_dioxide,0.8,"['residual_sugar', 'volatile_acidity']"
-0.0011470991964386,drop rows,,MAR,double_threshold,1,chlorides,0.8,"['residual_sugar', 'density']"
0.4395190069451509,drop rows,,MCAR,none,4,alcohol,0.2,sulphates
0.4395190069451509,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.2,residual_sugar
0.4395190069451509,drop rows,,MCAR,none,4,chlorides,0.2,residual_sugar
0.2662475082901747,drop rows,,MCAR,none,3,alcohol,0.5,sulphates
0.2662475082901747,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.5,residual_sugar
0.2662475082901747,drop rows,,MCAR,none,3,chlorides,0.5,residual_sugar
0.4279983063248388,drop rows,,MCAR,none,7,alcohol,0.2,sulphates
0.4279983063248388,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.2,residual_sugar
0.4279983063248388,drop rows,,MCAR,none,7,chlorides,0.2,residual_sugar
0.4188948162019636,drop rows,,MCAR,none,1,alcohol,0.2,sulphates
0.4188948162019636,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.2,residual_sugar
0.4188948162019636,drop rows,,MCAR,none,1,chlorides,0.2,residual_sugar
-0.0658402315893553,drop rows,,MCAR,none,8,alcohol,0.9,sulphates
-0.0658402315893553,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.9,residual_sugar
-0.0658402315893553,drop rows,,MCAR,none,8,chlorides,0.9,residual_sugar
0.0554777620280351,drop rows,,MAR,basic,0,alcohol,0.6000000000000001,sulphates
0.0368242046437545,drop rows,,MAR,basic,0,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.0368242046437545,drop rows,,MAR,basic,0,chlorides,0.6000000000000001,residual_sugar
0.3201990393269562,drop rows,,MCAR,none,4,alcohol,0.4,sulphates
0.3201990393269562,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.4,residual_sugar
0.3201990393269562,drop rows,,MCAR,none,4,chlorides,0.4,residual_sugar
-0.0112636945917286,drop rows,,MAR,basic,0,alcohol,0.9,sulphates
0.0103253627565861,drop rows,,MAR,basic,0,free_sulfur_dioxide,0.9,residual_sugar
0.0103253627565861,drop rows,,MAR,basic,0,chlorides,0.9,residual_sugar
0.0528117062940476,drop rows,,MCAR,none,5,alcohol,0.8,sulphates
0.0528117062940476,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.8,residual_sugar
0.0528117062940476,drop rows,,MCAR,none,5,chlorides,0.8,residual_sugar
0.3321924386302439,drop rows,,MAR,basic,3,alcohol,0.3,sulphates
0.3338446785060833,drop rows,,MAR,basic,3,free_sulfur_dioxide,0.3,residual_sugar
0.3338446785060833,drop rows,,MAR,basic,3,chlorides,0.3,residual_sugar
-0.0039927631329172,drop rows,,MAR,basic,6,alcohol,0.9,sulphates
-0.0213524501210449,drop rows,,MAR,basic,6,free_sulfur_dioxide,0.9,residual_sugar
-0.0213524501210449,drop rows,,MAR,basic,6,chlorides,0.9,residual_sugar
0.1270035476806602,drop rows,,MCAR,none,4,alcohol,0.7000000000000001,sulphates
0.1270035476806602,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1270035476806602,drop rows,,MCAR,none,4,chlorides,0.7000000000000001,residual_sugar
0.3349477574137811,drop rows,,MCAR,none,6,alcohol,0.4,sulphates
0.3349477574137811,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.4,residual_sugar
0.3349477574137811,drop rows,,MCAR,none,6,chlorides,0.4,residual_sugar
0.0529481915807319,drop rows,,MCAR,none,9,alcohol,0.8,sulphates
0.0529481915807319,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.8,residual_sugar
0.0529481915807319,drop rows,,MCAR,none,9,chlorides,0.8,residual_sugar
0.3218275305014952,drop rows,,MAR,basic,9,alcohol,0.3,sulphates
0.3177094266982538,drop rows,,MAR,basic,9,free_sulfur_dioxide,0.3,residual_sugar
0.3177094266982538,drop rows,,MAR,basic,9,chlorides,0.3,residual_sugar
0.3704453961453687,drop rows,,MCAR,none,4,alcohol,0.3,sulphates
0.3704453961453687,drop rows,,MCAR,none,4,free_sulfur_dioxide,0.3,residual_sugar
0.3704453961453687,drop rows,,MCAR,none,4,chlorides,0.3,residual_sugar
0.2492795765611606,drop rows,,MAR,basic,5,alcohol,0.4,sulphates
0.2488871380440531,drop rows,,MAR,basic,5,free_sulfur_dioxide,0.4,residual_sugar
0.2488871380440531,drop rows,,MAR,basic,5,chlorides,0.4,residual_sugar
0.1767069295754598,drop rows,,MAR,double_threshold,1,alcohol,0.5,"['sulphates', 'volatile_acidity']"
0.1706911379732014,drop rows,,MAR,double_threshold,1,free_sulfur_dioxide,0.5,"['residual_sugar', 'volatile_acidity']"
0.1366941628372447,drop rows,,MAR,double_threshold,1,chlorides,0.5,"['residual_sugar', 'density']"
0.1273021556454858,drop rows,,MCAR,none,3,alcohol,0.7000000000000001,sulphates
0.1273021556454858,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1273021556454858,drop rows,,MCAR,none,3,chlorides,0.7000000000000001,residual_sugar
0.3248978549717719,drop rows,,MCAR,none,3,alcohol,0.4,sulphates
0.3248978549717719,drop rows,,MCAR,none,3,free_sulfur_dioxide,0.4,residual_sugar
0.3248978549717719,drop rows,,MCAR,none,3,chlorides,0.4,residual_sugar
0.2396679264334528,drop rows,,MAR,double_threshold,8,alcohol,0.4,"['sulphates', 'volatile_acidity']"
0.2501546200882194,drop rows,,MAR,double_threshold,8,free_sulfur_dioxide,0.4,"['residual_sugar', 'volatile_acidity']"
0.2257056270586586,drop rows,,MAR,double_threshold,8,chlorides,0.4,"['residual_sugar', 'density']"
0.0697469805729746,drop rows,,MAR,basic,6,alcohol,0.6000000000000001,sulphates
0.0795202581710341,drop rows,,MAR,basic,6,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.0795202581710341,drop rows,,MAR,basic,6,chlorides,0.6000000000000001,residual_sugar
0.1180780226779195,drop rows,,MCAR,none,9,alcohol,0.7000000000000001,sulphates
0.1180780226779195,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1180780226779195,drop rows,,MCAR,none,9,chlorides,0.7000000000000001,residual_sugar
0.1433101701120981,drop rows,,MAR,basic,2,alcohol,0.4,sulphates
0.1416059628767403,drop rows,,MAR,basic,2,free_sulfur_dioxide,0.4,residual_sugar
0.1416059628767403,drop rows,,MAR,basic,2,chlorides,0.4,residual_sugar
0.3875429012783663,drop rows,,MCAR,none,2,alcohol,0.3,sulphates
0.3875429012783663,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.3,residual_sugar
0.3875429012783663,drop rows,,MCAR,none,2,chlorides,0.3,residual_sugar
0.4889691179055436,drop rows,,MCAR,none,5,alcohol,0.1,sulphates
0.4889691179055436,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.1,residual_sugar
0.4889691179055436,drop rows,,MCAR,none,5,chlorides,0.1,residual_sugar
0.3910833150377006,drop rows,,MAR,basic,4,alcohol,0.2,sulphates
0.3960447492557563,drop rows,,MAR,basic,4,free_sulfur_dioxide,0.2,residual_sugar
0.3960447492557563,drop rows,,MAR,basic,4,chlorides,0.2,residual_sugar
0.3831955623650166,drop rows,,MCAR,none,1,alcohol,0.3,sulphates
0.3831955623650166,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.3,residual_sugar
0.3831955623650166,drop rows,,MCAR,none,1,chlorides,0.3,residual_sugar
0.3845394793691775,drop rows,,MAR,basic,1,alcohol,0.2,sulphates
0.4026126900343496,drop rows,,MAR,basic,1,free_sulfur_dioxide,0.2,residual_sugar
0.4026126900343496,drop rows,,MAR,basic,1,chlorides,0.2,residual_sugar
0.3894984399975725,drop rows,,MAR,basic,7,alcohol,0.2,sulphates
0.3693810077900138,drop rows,,MAR,basic,7,free_sulfur_dioxide,0.2,residual_sugar
0.3693810077900138,drop rows,,MAR,basic,7,chlorides,0.2,residual_sugar
0.4945817851319817,drop rows,,MCAR,none,8,alcohol,0.1,sulphates
0.4945817851319817,drop rows,,MCAR,none,8,free_sulfur_dioxide,0.1,residual_sugar
0.4945817851319817,drop rows,,MCAR,none,8,chlorides,0.1,residual_sugar
0.1349617517488395,drop rows,,MCAR,none,7,alcohol,0.7000000000000001,sulphates
0.1349617517488395,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.1349617517488395,drop rows,,MCAR,none,7,chlorides,0.7000000000000001,residual_sugar
0.4622643827008506,drop rows,,MCAR,none,2,alcohol,0.1,sulphates
0.4622643827008506,drop rows,,MCAR,none,2,free_sulfur_dioxide,0.1,residual_sugar
0.4622643827008506,drop rows,,MCAR,none,2,chlorides,0.1,residual_sugar
0.2946039265616552,drop rows,,MAR,basic,6,alcohol,0.3,sulphates
0.2659638527504558,drop rows,,MAR,basic,6,free_sulfur_dioxide,0.3,residual_sugar
0.2659638527504558,drop rows,,MAR,basic,6,chlorides,0.3,residual_sugar
0.3449124877150792,drop rows,,MCAR,none,9,alcohol,0.4,sulphates
0.3449124877150792,drop rows,,MCAR,none,9,free_sulfur_dioxide,0.4,residual_sugar
0.3449124877150792,drop rows,,MCAR,none,9,chlorides,0.4,residual_sugar
0.2583571950325966,drop rows,,MAR,basic,0,alcohol,0.3,sulphates
0.2413702833244294,drop rows,,MAR,basic,0,free_sulfur_dioxide,0.3,residual_sugar
0.2413702833244294,drop rows,,MAR,basic,0,chlorides,0.3,residual_sugar
0.3075849370916546,drop rows,,MCAR,none,7,alcohol,0.4,sulphates
0.3075849370916546,drop rows,,MCAR,none,7,free_sulfur_dioxide,0.4,residual_sugar
0.3075849370916546,drop rows,,MCAR,none,7,chlorides,0.4,residual_sugar
-0.0429156015912659,drop rows,,MCAR,none,5,alcohol,0.9,sulphates
-0.0429156015912659,drop rows,,MCAR,none,5,free_sulfur_dioxide,0.9,residual_sugar
-0.0429156015912659,drop rows,,MCAR,none,5,chlorides,0.9,residual_sugar
0.3387130523538261,drop rows,,MCAR,none,1,alcohol,0.4,sulphates
0.3387130523538261,drop rows,,MCAR,none,1,free_sulfur_dioxide,0.4,residual_sugar
0.3387130523538261,drop rows,,MCAR,none,1,chlorides,0.4,residual_sugar
-0.0149283702326075,drop rows,,MAR,double_threshold,3,alcohol,0.9,"['sulphates', 'volatile_acidity']"
-0.0404841979938306,drop rows,,MAR,double_threshold,3,free_sulfur_dioxide,0.9,"['residual_sugar', 'volatile_acidity']"
0.0045855630816531,drop rows,,MAR,double_threshold,3,chlorides,0.9,"['residual_sugar', 'density']"
0.0562034063188009,drop rows,,MCAR,none,0,alcohol,0.8,sulphates
0.0562034063188009,drop rows,,MCAR,none,0,free_sulfur_dioxide,0.8,residual_sugar
0.0562034063188009,drop rows,,MCAR,none,0,chlorides,0.8,residual_sugar
0.4286091376408367,drop rows,,MCAR,none,6,alcohol,0.2,sulphates
0.4286091376408367,drop rows,,MCAR,none,6,free_sulfur_dioxide,0.2,residual_sugar
0.4286091376408367,drop rows,,MCAR,none,6,chlorides,0.2,residual_sugar
0.0328179417652042,drop rows,,MAR,double_threshold,5,alcohol,0.7000000000000001,"['sulphates', 'volatile_acidity']"
0.0035789796570059,drop rows,,MAR,double_threshold,5,free_sulfur_dioxide,0.7000000000000001,"['residual_sugar', 'volatile_acidity']"
0.0041248963301441,drop rows,,MAR,double_threshold,5,chlorides,0.7000000000000001,"['residual_sugar', 'density']"
-0.0317818675508223,drop rows,,MAR,double_threshold,0,alcohol,0.9,"['sulphates', 'volatile_acidity']"
